session_id,target
1171,0.0032169625605777347
1172,0.0001503708253443993
1173,8.083968141949633e-05
1174,0.006038077275751121
1175,0.0006130502931360545
1176,0.001689929010707616
1177,0.011926073185892836
1178,0.003937466527744889
1179,0.005664540724772599
1180,1.2210384135439822e-05
1181,0.0004651840623867477
1182,0.019543637693751243
1183,0.03747350252946718
1184,0.1461822662145726
1185,0.002412058295477837
1186,0.00013015733284306522
1187,0.010648417310560699
1188,0.0002986064534481274
1189,0.00043754557828365784
1190,0.017827300948736798
1191,0.006874072235003014
1192,0.0066510809743190085
1193,0.00017924063108954455
1194,0.046209629310699996
1195,0.018260993232053886
1196,5.667556386808383e-06
1197,0.0021335559318892035
1198,0.004041228653449615
1199,0.0019027563745613498
1200,0.02605231332478615
1201,0.00014809902873831227
1202,0.0005222880444111667
1203,5.633420214475022e-05
1204,0.0001002978366787245
1205,0.000650518802523069
1206,0.000790294430793907
1207,0.0005205079937300897
1208,0.0537311434209597
1209,0.17984465488135293
1210,0.0013161376976394239
1211,0.04693815751430911
1212,0.012978074602202258
1213,0.018992886404365614
1214,0.00017802909454228577
1215,0.03934068119833569
1216,0.0013340866447520818
1217,0.12230664277171292
1218,0.002840413315947149
1219,0.018996479406925202
1220,0.00013067899477613499
1221,8.076537796315119e-06
1222,0.0004015220182348663
1223,2.304861582027954e-05
1224,0.0281916192199252
1225,0.00013647233795465423
1226,0.0002227605173788031
1227,0.011617305462951217
1228,0.01325119785853521
1229,0.00019427343720068127
1230,4.234205188347059e-05
1231,0.00022221108704072816
1232,0.005818544960957921
1233,0.0015813277724878638
1234,0.001620400114334032
1235,0.008387918680258278
1236,0.00030480515065713353
1237,0.006414219018935671
1238,0.0008539676642352602
1239,0.01125438905167758
1240,0.004235306355794232
1241,0.00024599002605824895
1242,0.007189595721053837
1243,0.02133023166789335
1244,0.00018074678266343107
1245,0.00021716441938830978
1246,1.1819848659271108e-05
1247,8.174119546516791e-05
1248,0.0135769229487071
1249,0.18436486974008792
1250,0.001376950863762099
1251,2.2310186540446743e-05
1252,0.0001339665334954713
1253,0.019741785191062414
1254,0.0027954317173036576
1255,0.19092500848659752
1256,0.041142750251789914
1257,0.00021915588467478543
1258,0.0032109980950632325
1259,0.023260030466258942
1260,0.003627877788874297
1261,1.1715877529006392e-05
1262,0.1507109486895857
1263,0.013837076744122243
1264,0.003874923601207778
1265,0.014276000497984486
1266,2.5846767163222e-05
1267,2.767375752552342e-05
1268,0.05431053156258426
1269,0.048732455944226045
1270,1.053001202922102e-05
1271,0.010186473400159317
1272,2.3815452843542455e-05
1273,0.0012894568201028355
1274,0.03581065677151669
1275,0.0019564185867596857
1276,0.00025101921913495953
1277,3.500959994183032e-05
1278,0.017349339232392628
1279,0.03174804442803607
1280,7.269308339976866e-05
1281,5.839022743623118e-05
1282,0.0006407858566565248
1283,0.004225257564863623
1284,4.89193186360381e-05
1285,0.002560290524754053
1286,0.0005197777348968593
1287,0.001530093745797693
1288,0.009753917394823378
1289,0.00011739041123927686
1290,0.015598967853370324
1291,5.709016436556285e-05
1292,0.0002209183311511988
1293,0.001677538830562105
1294,5.706487959547321e-05
1295,0.003573266645796156
1296,0.0002658486230006093
1297,6.073900967387147e-05
1298,0.009407408139972496
1299,0.002562103444524397
1300,0.00012432938943025894
1301,0.022838306154758643
1302,0.0025024346417181695
1303,4.864463764046212e-06
1304,1.6243812683762378e-05
1305,0.00011786401274930204
1306,0.004233757965373551
1307,2.653632042384804e-05
1308,0.0053482018213795125
1309,0.132161028141414
1310,3.082263052547905e-05
1311,0.00011975286544084628
1312,0.010516829960822325
1313,0.0158585870030208
1314,6.777257874557731e-05
1315,5.215175043782365e-06
1316,0.002460408347254207
1317,7.935951381605079e-05
1318,0.019814043785653126
1319,0.0005122184475451949
1320,0.00011485184474361211
1321,0.005982117160326635
1322,0.006043380096217994
1323,6.833154888932049e-05
1324,0.0274706669913682
1325,0.0001369670559860723
1326,1.1298056523601527e-05
1327,0.0021941250408875094
1328,0.010463767949542926
1329,0.016619379308428103
1330,0.11945444341039484
1331,0.0066016299303495755
1332,0.004113975504444391
1333,1.241257905639619e-05
1334,0.00828549621881046
1335,0.0004679230731120409
1336,0.0021980469831005614
1337,0.00042406769913000305
1338,0.07909095707850064
1339,0.0001099574299379645
1340,0.014901091178969176
1341,0.020706183387226337
1342,0.0006528924405946041
1343,0.02070558064498882
1344,0.00045566909759008105
1345,0.00022553822834790274
1346,0.002032641679303313
1347,8.202261786829697e-05
1348,0.0014320614589696746
1349,7.67442674826476e-05
1350,0.01247089293127217
1351,0.001043942189218644
1352,2.0497183991813003e-05
1353,0.19510104348545165
1354,0.00047280317082510996
1355,0.012560980161916887
1356,0.009047107327767378
1357,3.6618452716662736e-05
1358,0.0005965364800109004
1359,0.042591816312548506
1360,0.0006572781970676987
1361,0.002466906380278045
1362,0.016881030111354976
1363,0.00011528627952966875
1364,0.00011642737183112595
1365,7.249582978930461e-06
1366,0.00019413500868328555
1367,0.5209791884141918
1368,0.0015918955361053416
1369,0.00023733250472802165
1370,0.023447647786884462
1371,0.0019132519236012117
1372,0.0004756845743703286
1373,0.02124540549641977
1374,0.15981608786818743
1375,0.010608464477971048
1376,0.00017467773529979556
1377,8.110217439827921e-05
1378,0.0037721497513230045
1379,0.00013644873628493122
1380,0.005947607319067936
1381,0.0007656151196463613
1382,0.0018063686146724512
1383,0.2161827523793329
1384,0.004217405204598989
1385,0.015403115565325387
1386,0.00482438197988182
1387,0.00014236386795925973
1388,0.0002538843086783975
1389,0.0004064884733569153
1390,0.057178114173288094
1391,0.004374576417747642
1392,0.006318694688742358
1393,0.0003385795359016447
1394,0.00231121165249423
1395,0.0001602494232413688
1396,0.00039376838644542017
1397,0.030125781155827338
1398,0.056776593047083025
1399,2.0653042277068585e-05
1400,0.0013349358082408607
1401,5.706487959547321e-05
1402,1.925408911811315e-05
1403,0.01712170936819006
1404,0.02885746471040575
1405,0.0018464957710505976
1406,3.8276044723646747e-05
1407,0.0037784840526847653
1408,0.004967786584926815
1409,0.001638562971664224
1410,0.012633542288984126
1411,6.587929008763242e-05
1412,0.0009662345640840547
1413,0.00038202079711047144
1414,0.0015054535314173727
1415,2.9029967767634553e-05
1416,0.0014229567678599971
1417,0.0001411952342689749
1418,0.0021679300097899312
1419,0.0003614181559453464
1420,1.911463223155022e-05
1421,9.783714137889415e-05
1422,0.00025727660148243197
1423,0.00497614244336714
1424,0.0046127033459413685
1425,0.0005214042953379031
1426,0.00022786690851802304
1427,0.09940305831856618
1428,0.002009467187854151
1429,0.003932668662770266
1430,0.0023853741864773253
1431,0.46216567437470285
1432,0.0001972010795243
1433,0.001084333568435262
1434,0.0023694087488789163
1435,0.003383328112092728
1436,0.003512819811955255
1437,0.0005074053455481685
1438,0.020377978593374774
1439,0.0013247614122504673
1440,0.022864554839047483
1441,0.00033678415926731566
1442,0.0055538406769795896
1443,2.981540229616294e-05
1444,0.00016157714860815797
1445,2.366135110587651e-05
1446,0.030511536995335417
1447,0.0029724172245993693
1448,2.119024583839574e-05
1449,0.01589326789426756
1450,0.0026200352142133425
1451,0.00015520369773787933
1452,0.003548209768403359
1453,0.029552970032681463
1454,0.033095774001417284
1455,0.01091295470642265
1456,0.0001188799270783978
1457,3.312579814144671e-05
1458,0.0003729639939135104
1459,0.0010654761073203927
1460,3.6082514791261246e-05
1461,0.0005892471898138386
1462,0.24352882949946636
1463,0.0041601110344776345
1464,0.0021138525782544476
1465,6.632187152158263e-05
1466,0.004344493974585329
1467,0.054236297878665185
1468,0.0002275427588748827
1469,0.011762673135181645
1470,5.4532662899757506e-05
1471,0.00028849501586772293
1472,0.07481122482733328
1473,0.3112288675746166
1474,0.00031672754760247974
1475,3.310414384291578e-06
1476,0.00017730223021660978
1477,0.0001645502868912072
1478,0.004276053841934735
1479,0.03400398853078755
1480,6.658042101029302e-05
1481,0.000298110071138991
1482,0.0002248570333572678
1483,0.0002952270712013738
1484,8.570196937602315e-05
1485,0.00018607755827560463
1486,0.014183144987687416
1487,0.0003131941546628192
1488,0.001034346086366392
1489,0.0010311251196886675
1490,0.009925007338241873
1491,0.00013028142729078836
1492,0.0009834269063509792
1493,4.5859271064406255e-05
1494,8.42443941604957e-05
1495,0.0013325695684511124
1496,8.97910420709161e-06
1497,7.303512646905883e-05
1498,0.00898170739907249
1499,0.005178549123187991
1500,8.518689713510453e-05
1501,0.0028645872694791834
1502,0.31937071969179964
1503,1.5214326353216956e-05
1504,0.0006811187666505516
1505,0.006301741083413132
1506,6.637049407053794e-05
1507,0.002254562128278467
1508,0.00018255360547219434
1509,0.002734717989033125
1510,0.0001178586957530883
1511,0.23775763979863535
1512,7.750944162826816e-06
1513,2.7753783238778153e-05
1514,8.720167828313882e-05
1515,0.42929609931356194
1516,0.0011396160723623173
1517,0.05265383406699199
1518,0.01155912330783888
1519,0.0007836246567106173
1520,0.0016138069440162729
1521,0.00010758997143051371
1522,0.015059310503191464
1523,0.0013380490918850146
1524,0.04530419673476726
1525,0.0038970559517409
1526,0.0052349080710648544
1527,0.009250144211892174
1528,0.09126904102319877
1529,0.01988614270609799
1530,0.0005715516043620983
1531,0.005634679388767649
1532,0.007103770704061429
1533,6.276716694516867e-05
1534,9.014863492482237e-05
1535,0.0035406766047068224
1536,0.00010573971902694126
1537,0.02670520094507937
1538,4.7600601967440004e-05
1539,0.1512459128556875
1540,0.02708766425396542
1541,0.0017800762897404974
1542,0.017839187096743807
1543,0.001517726910971421
1544,0.001160342243262997
1545,0.023895270150025603
1546,0.00219977333132524
1547,9.620601156899139e-05
1548,0.0003360937480038682
1549,0.00016017489384460734
1550,0.005379146699873693
1551,0.006823892117932769
1552,0.00605079520784416
1553,0.0025401599310335725
1554,0.1204884462193069
1555,0.06264516126639967
1556,0.01117377571595681
1557,0.0026610053303669423
1558,0.020511675534190418
1559,0.0037113659461170804
1560,0.019633895637367785
1561,0.0011316928959584885
1562,8.239991771082147e-06
1563,4.703473235075157e-05
1564,0.005760287446268511
1565,0.05612461576048431
1566,0.026557791188005667
1567,0.0001741146377831021
1568,0.00011620489779436847
1569,7.974977953196153e-06
1570,3.8059365664478815e-05
1571,2.9997383635012646e-06
1572,2.16721838707925e-05
1573,0.012334644492663723
1574,0.012769058830158036
1575,0.0006886126341695742
1576,0.09711803130111321
1577,0.0026350919060630904
1578,0.0036201754027740296
1579,4.91262761789985e-05
1580,0.09659625658421798
1581,6.925930050620103e-05
1582,3.1116600542585426e-05
1583,0.0007587389951657755
1584,0.17682066332721308
1585,0.0038900949983468633
1586,7.79690818182189e-05
1587,0.005057960870511988
1588,0.002024530672600692
1589,0.00709139473674639
1590,0.2106574963136043
1591,0.4000898760438529
1592,0.00018714309808924557
1593,0.0006838121539642365
1594,8.907855919432742e-05
1595,7.570416773972483e-05
1596,0.0004973071528949107
1597,0.022865384823885195
1598,0.3970914496858991
1599,0.0017495992262585097
1600,0.0022784358930196735
1601,0.00789913097853204
1602,0.0016334739252280323
1603,6.8398320025290805e-06
1604,0.0033537665526857216
1605,0.003890737941211013
1606,0.00048326845282660273
1607,0.18930099243215345
1608,0.004220317643059387
1609,0.0030914622070114333
1610,0.31254838811869373
1611,0.00011998229469806465
1612,0.09023404418203416
1613,0.008608244768567825
1614,0.0004034815359818417
1615,0.00023136210718800133
1616,0.008847727305342569
1617,0.0006313042285916985
1618,0.028109929220005596
1619,0.06020923389990864
1620,0.0011617620595477686
1621,0.030353975111207215
1622,8.836922951515262e-05
1623,0.00013043113449422497
1624,0.23393578728592665
1625,0.0002950885712779346
1626,0.0005897405730105124
1627,0.009524637584962975
1628,0.010512220734421701
1629,0.0025935124949738224
1630,0.00033333741749176854
1631,0.003024652684860981
1632,4.8860286890984225e-05
1633,0.001633341459457802
1634,0.04133491148883372
1635,0.001254708285489884
1636,0.00011739147207248408
1637,0.03541561408690691
1638,0.005259063202573616
1639,4.983834041029719e-06
1640,5.5574986178335005e-05
1641,0.03464306044265323
1642,0.004260523352934591
1643,0.0001501143747857699
1644,0.0011877031491519144
1645,1.1493861024987545e-05
1646,6.506168224542138e-05
1647,0.0023757886142727414
1648,0.00014733954620645191
1649,0.0003774325878563133
1650,0.00031230477233912485
1651,0.018502459573716715
1652,1.053001202922102e-05
1653,0.041038929933348366
1654,0.03140475366204702
1655,0.0006117232001648123
1656,5.606845514076376e-05
1657,0.000574902646437658
1658,2.082157071721694e-05
1659,0.004946517457284684
1660,0.009771390547829023
1661,4.002455038684738e-05
1662,0.2363454581466957
1663,0.0011040289998260164
1664,0.0019009655742813986
1665,0.02932737736276615
1666,0.00011539165340515909
1667,0.0009487250311086482
1668,0.005686128324043435
1669,1.3624302735445569e-05
1670,7.804752654465648e-05
1671,0.0011427917076736807
1672,0.00613841760527768
1673,0.0005342494511406413
1674,0.00020559688225947075
1675,0.00028559068927459433
1676,0.00014175584280814733
1677,0.0037218324169482463
1678,0.01182262671528821
1679,0.006074913326595093
1680,0.005916553447706663
1681,0.0001408741701722762
1682,0.0058816759386475645
1683,0.021674860133579176
1684,0.0011846196995817333
1685,0.00014222966541088997
1686,0.0018457720178212359
1687,0.005939474013468864
1688,2.9762844673515923e-05
1689,0.0001876532882014826
1690,0.0017549090651529878
1691,0.000518065293883699
1692,7.640800322451037e-05
1693,0.005691601110256029
1694,0.00011887651514972253
1695,0.004170441906983139
1696,0.005420662921772113
1697,0.001247288924845181
1698,1.3667905658432266e-05
1699,0.0308434057794925
1700,0.00450180968226954
1701,0.015883362059404153
1702,1.2467085286796633e-05
1703,4.9666162565289445e-05
1704,7.508535621040814e-05
1705,0.005406373728068957
1706,0.0011320645938830817
1707,0.02573439562197783
1708,4.193712510558022e-05
1709,3.634443569931329e-05
1710,0.0671453227765287
1711,0.014699941222076204
1712,0.0006741176102574751
1713,0.009209378705682022
1714,7.612558229053897e-05
1715,0.0005550771557122301
1716,2.9402301663998808e-05
1717,0.008063385980329981
1718,0.0010967526494144969
1719,3.3937507303939536e-05
1720,0.0005389986808594676
1721,0.0009163885229950866
1722,4.8172057981416935e-05
1723,0.00010777875735385465
1724,0.0002652540191727529
1725,0.0216124264241264
1726,0.0009378176483410969
1727,0.0037231630659700175
1728,0.0014060388201726126
1729,3.170546912479442e-05
1730,0.015187636266165457
1731,0.0006492786054165694
1732,0.04467602736223179
1733,9.534831125281556e-05
1734,0.010248537154923751
1735,0.7090948654717631
1736,0.0003631951952489127
1737,0.0005834294485448316
