session_id,target
1093,0.02228942928620679
1094,0.001916034612935199
1095,1.4989363326872062e-05
1096,1.6503375970752928e-05
1097,0.024406132136047344
1098,7.1324673146958966e-06
1099,3.271282510605905e-05
1100,0.4017142507341531
1101,0.9836262965562478
1102,7.78868914246466e-07
1103,0.0013793158774429977
1104,3.645809792829757e-06
1105,0.0005264191173341986
1106,0.0005154799574810848
1107,7.611586804747412e-07
1108,2.2146420199466887e-05
1109,2.593648494654081e-05
1110,6.6157731361998526e-06
1111,4.2233788743623366e-05
1112,3.0504282608191357e-05
1113,4.7337566927145844e-06
1114,4.7378604018976694e-05
1115,4.527459429426572e-06
1116,1.0987684380400954e-05
1117,3.930878878582543e-06
1118,3.960868077841214e-06
1119,0.00012812619033083058
1120,1.3517116568121247e-06
1121,1.6050287316421203e-07
1122,9.498024964781571e-05
1123,5.3433278138338134e-05
1124,0.0023565860438424387
1125,1.5848112834430802e-06
1126,1.572842403451032e-06
1127,0.011840216319338334
1128,2.782115350235102e-06
1129,0.06143049788996632
1130,5.505455652647868e-06
1131,0.0003736523030843127
1132,2.4085852729705218e-05
1133,3.653300624880926e-06
1134,1.9334157471990287e-08
1135,0.0002925238192141303
1136,1.3424331238038422e-07
1137,3.2043516402461004e-06
1138,5.607117561401255e-05
1139,0.02194768753146921
1140,2.975920532355449e-05
1141,7.367534538845435e-07
1142,0.00013851261865067271
1143,1.9260465656908315e-05
1144,0.1587606695324611
1145,1.0355987325768863e-06
1146,1.0236085004162578e-06
1147,6.365825198124329e-07
1148,1.0515392893344103e-05
1149,0.0012053571040163667
1150,5.288731153699357e-05
1151,1.2668269044688925e-05
1152,3.9260181769314695e-05
1153,9.016287056668747e-06
1154,3.6148217956807306e-05
1155,3.6252038849709955e-06
1156,8.529385519990855e-06
1157,3.958393433898547e-07
1158,4.473531978062436e-05
1159,3.920380953220678e-06
1160,5.3821100133149844e-05
1161,8.466470614222619e-07
1162,0.003582979879396965
1163,0.00022990361290919678
1164,3.97703982729622e-06
1165,8.926337120704743e-05
1166,1.1977448255528974e-05
1167,3.371394160157405e-05
1168,0.0030740162387474937
1169,1.759898709117986e-05
1170,1.2412182507561162e-05
1171,1.0391850264908725e-05
1172,6.611747358301849e-07
1173,1.1146812803173504e-06
1174,9.495889933503618e-05
1175,2.5098268418063234e-05
1176,3.1441852752380664e-05
1177,0.0021105878797724963
1178,0.0009819465531302678
1179,2.8806947686715945e-06
1180,2.532126638850601e-06
1181,2.3534991370704375e-05
1182,0.04225918613653412
1183,0.008936387069903618
1184,0.034491975670081526
1185,1.8361262446738633e-05
1186,6.348364592443279e-07
1187,8.916428366788453e-06
1188,0.0161710918466951
1189,0.0008937804265639957
1190,0.02606387039638409
1191,2.7952717500710373e-07
1192,0.0020829018034978063
1193,3.355579930986578e-05
1194,0.16604501817197312
1195,0.011385124446807325
1196,2.893330668751226e-07
1197,2.43546062786519e-05
1198,0.00276169422867254
1199,0.11067284916500611
1200,2.0297826198291025e-05
1201,1.5660366001663942e-05
1202,3.0382678746208728e-05
1203,2.678627495798945e-06
1204,7.611586804747412e-07
1205,2.3724060016982156e-06
1206,0.012702474458959584
1207,0.00011998159938218606
1208,6.985639378102701e-06
1209,2.0409320600319717e-05
1210,0.007167906006313926
1211,4.246596175255061e-06
1212,0.0004587070450434933
1213,0.0004380975505799364
1214,1.5560537115259594e-05
1215,0.009873757774034247
1216,0.0002018092396570554
1217,0.004204246345555982
1218,1.9076497307035272e-05
1219,0.02884220744023294
1220,6.910933974385256e-05
1221,1.968342114762696e-06
1222,4.904411996274299e-05
1223,3.470821340730735e-05
1224,9.772719248034938e-06
1225,3.476890039043823e-08
1226,7.720977308662955e-07
1227,0.0006347875887685511
1228,0.0002239792455324066
1229,6.435420774183138e-06
1230,1.6063410048845988e-05
1231,2.5603042516870045e-05
1232,1.25120512045255e-05
1233,0.0002725752640030669
1234,0.049168698887765185
1235,0.00578894852679262
1236,1.0042114571722232e-05
1237,9.498362657436282e-06
1238,2.7908827560425513e-07
1239,0.0005333200516888797
1240,1.1858593396728338e-06
1241,4.946079025275967e-05
1242,9.24621211637834e-06
1243,0.0011048904457574582
1244,0.00043851860457292204
1245,2.2161012539187194e-05
1246,3.361405991298353e-06
1247,5.51102632248338e-06
1248,2.520231715721091e-05
1249,0.48572357259377574
1250,3.4514115088643946e-05
1251,6.63197753495495e-06
1252,0.00039949816254356094
1253,0.0012842174552636627
1254,5.765077412946079e-05
1255,0.0007002702738242097
1256,0.0004991614380279063
1257,0.00017394970466358073
1258,0.0006459398677573536
1259,1.257279492165149e-06
1260,0.002099504888043235
1261,2.2224583228278554e-06
1262,0.1393229280034847
1263,2.6720872354937556e-05
1264,3.4537471049895236e-06
1265,7.353502195603594e-06
1266,1.4255046791134642e-05
1267,9.844186172127077e-07
1268,0.00023843166831274997
1269,0.011134109344756445
1270,4.4253416378533326e-07
1271,2.456496025267188e-07
1272,1.4046562963978132e-05
1273,0.00010626008020165675
1274,6.752875770935608e-05
1275,0.0001013094128126636
1276,0.00028620680435427736
1277,4.449335205301053e-06
1278,5.4570844554463794e-06
1279,0.002331306014478984
1280,9.255933571584054e-06
1281,8.238581538680563e-06
1282,7.85267168589936e-05
1283,0.0026946222470945014
1284,4.481652395839725e-06
1285,1.5689139587109374e-06
1286,4.6297907545548923e-07
1287,2.9017457617604177e-05
1288,9.25629829580444e-06
1289,4.129518296783517e-06
1290,0.0015731069795434788
1291,6.3914737318000525e-06
1292,2.039037594076617e-05
1293,1.07390270151634e-05
1294,1.600949789023922e-05
1295,1.994144965801315e-07
1296,3.0855468887780026e-07
1297,0.0023827475299213695
1298,3.345143084421311e-06
1299,3.3975507484576313e-05
1300,0.0006466248543529519
1301,0.000444918962605582
1302,0.0021085271000162594
1303,3.4137019705520505e-06
1304,7.367534538845435e-07
1305,2.1705464139662e-06
1306,1.4709741046863574e-08
1307,8.751872596940274e-06
1308,5.375476317731888e-05
1309,0.0002301460362639561
1310,6.927931442901068e-06
1311,1.1330628072589385e-06
1312,7.901511223140988e-05
1313,5.694649865626901e-05
1314,4.485523070624224e-05
1315,1.403392253074459e-06
1316,0.00454086927532965
1317,2.128360546810632e-05
1318,7.59331700691019e-05
1319,0.00019988483798506857
1320,1.6269120439422215e-05
1321,0.0006032355681058791
1322,5.4125484105069536e-05
1323,0.0001005906983398005
1324,0.0026704436155744827
1325,6.956288085780321e-06
1326,3.3268651029508725e-06
1327,1.0312646394878421e-05
1328,0.00014031474060442796
1329,1.4461851830410778e-07
1330,0.021223236505479887
1331,1.0552011958958385e-05
1332,0.0008136810710312277
1333,9.585649287280226e-07
1334,1.4389834776479233e-05
1335,0.00021695295048048636
1336,0.0059164566789876
1337,6.345418919127278e-05
1338,4.458502611729433e-05
1339,1.654194443699212e-05
1340,0.0002389117651430548
1341,2.495679813386962e-06
1342,2.622817395065409e-06
1343,6.531395162970486e-05
1344,3.8384887239014493e-07
1345,1.42115252026356e-05
1346,0.00011933521331135527
1347,3.3795098235820007e-06
1348,5.809482580901101e-06
1349,1.9501510812933173e-05
1350,0.00015488648063969975
1351,5.3807581621893654e-05
1352,3.2864129114452477e-07
1353,0.3174776781740607
1354,5.358400190884448e-05
1355,0.0005981332143025261
1356,1.7389171167201803e-05
1357,1.1176223617171712e-05
1358,8.017405500208116e-05
1359,0.00018514425555593307
1360,0.00010140132296091044
1361,0.0001542813011489021
1362,0.000750263013843455
1363,1.9737221893758926e-06
1364,2.8644002276651943e-05
1365,4.009148793832056e-06
1366,1.0191643009968422e-06
1367,2.7567510852734354e-05
1368,0.00010688968751619514
1369,1.001247661294911e-07
1370,7.544518710722615e-06
1371,1.1300356722078875e-05
1372,5.276271467439825e-06
1373,1.567665843170894e-05
1374,0.040792002719815396
1375,0.2118690513432648
1376,1.5830237217237328e-05
1377,0.0035481024294154243
1378,0.0009170152783291066
1379,3.935065435951844e-05
1380,2.7376717990082512e-05
1381,0.00020028511810250656
1382,2.92139623424673e-05
1383,2.2365967256295477e-06
1384,0.0020683989824842887
1385,2.5527257126183858e-05
1386,5.732953970532885e-06
1387,0.00013085375962656375
1388,3.082243110901495e-06
1389,3.2180385223344984e-05
1390,8.853897257149961e-05
1391,3.467315388299432e-05
1392,6.104767357383716e-05
1393,1.9301850599514004e-06
1394,5.334201006207301e-05
1395,0.0004489443107779941
1396,3.178153659836897e-06
1397,0.006200636511201593
1398,6.7366315556424535e-06
1399,1.200156525359742e-06
1400,0.00023661446487467167
1401,2.4879095735817437e-06
1402,2.8677570219629424e-06
1403,0.0003941637801025045
1404,7.347877506775645e-05
1405,7.861283641556804e-06
1406,1.2907010819244101e-05
1407,2.215188837490743e-05
1408,1.8456395736780775e-05
1409,1.6964338439174704e-07
1410,3.4215288554035284e-05
1411,4.19531456583322e-05
1412,6.745699102260161e-05
1413,1.6848482021591769e-06
1414,1.4355479284561856e-05
1415,1.3394319513851682e-07
1416,2.876511984378303e-06
1417,1.7821412834397892e-06
1418,1.1249242610114915e-06
1419,2.1316387606726145e-05
1420,5.58693841767107e-06
1421,2.7461425062556127e-05
1422,1.1393450733653195e-05
1423,0.0017014080806270822
1424,7.880863209003821e-05
1425,1.984126170756245e-05
1426,5.251941785364051e-06
1427,0.011407011529238203
1428,0.04366474651264126
1429,2.6515500494553526e-05
1430,0.027380647710899028
1431,0.8900194181876969
1432,7.89010245599362e-05
1433,1.1203359755537668e-05
1434,8.074092309403298e-06
1435,9.421109089198877e-05
1436,4.364316311986419e-05
1437,0.00010833892243697623
1438,0.0007348438091907061
1439,0.00029432945460332224
1440,0.009317294434826356
1441,1.9815421919032656e-05
1442,2.5140383090553578e-06
1443,7.110740196606632e-05
1444,4.640584694937824e-07
1445,1.2278444874156648e-05
1446,0.30569805913378856
1447,9.386085777146479e-05
1448,6.448483207523582e-06
1449,0.00030504651985671275
1450,9.23892980602986e-06
1451,5.527202129783532e-08
1452,1.668111337616329e-05
1453,0.009983598153167458
1454,5.0479040925641e-05
1455,4.421409533299031e-06
1456,3.518243475031215e-06
1457,1.1176223617171712e-05
1458,1.7359364254690389e-06
1459,9.379320171510255e-06
1460,3.0928218361125506e-06
1461,0.00010504849730966536
1462,0.6624306349109357
1463,0.00011053302881115766
1464,0.0003862131098661279
1465,1.256578328512918e-06
1466,0.009000883052482521
1467,0.001053233533263691
1468,2.975920532355449e-05
1469,4.9830939497873116e-05
1470,7.19414170102784e-06
1471,7.469380915024454e-06
1472,0.0035120091695987326
1473,0.000499011641844756
1474,0.000711338344141791
1475,1.853012548843845e-06
1476,1.8506884502009303e-06
1477,2.593673904245118e-07
1478,5.805274162705345e-05
1479,2.2931163547478026e-08
1480,4.764446790446963e-06
1481,7.556069498344239e-05
1482,6.359087439847726e-06
1483,6.555180661831104e-05
1484,1.4932675529724552e-07
1485,3.146887616855078e-05
1486,1.0368398998417877e-06
1487,7.818402918173603e-06
1488,6.927907824714785e-06
1489,4.563557272321228e-05
1490,0.05521521895785788
1491,9.775209640404841e-05
1492,2.4517267371563467e-06
1493,1.385607037614602e-05
1494,7.770323345748498e-07
1495,0.00011911461788456813
1496,9.182167454222768e-07
1497,2.6390915422667167e-05
1498,5.4948337407480966e-05
1499,0.0004292559178586308
1500,5.194946342713498e-06
1501,0.00017610660677013716
1502,0.00124576182343545
1503,9.86508684150297e-07
1504,2.0483727720859444e-05
1505,0.0073842635119264555
1506,9.494275746685037e-06
1507,0.003757838700145898
1508,0.0001174957841623646
1509,5.1399537765263e-05
1510,2.585219895778769e-05
1511,0.0077706898829097626
1512,2.114805079193424e-06
1513,7.461437252928559e-06
1514,2.1637065527077458e-06
1515,0.005165683113008599
1516,7.4674984640737355e-06
1517,0.0009136703811979216
1518,0.00026694043451356474
1519,5.66032778848165e-05
1520,4.985060669681063e-05
1521,4.4462402277616724e-05
1522,0.0006825935911497405
1523,1.6563436233206334e-05
1524,0.0011513706573007927
1525,1.1615422192853697e-05
1526,1.6421875611637378e-06
1527,3.015303773056682e-06
1528,0.12515389684003783
1529,9.398838336981561e-05
1530,3.0603713789823395e-05
1531,6.031517073848307e-05
1532,6.290434956495337e-06
1533,5.509003693537698e-06
1534,3.7993662226000513e-06
1535,1.1028151163340566e-05
1536,3.894138714591071e-05
1537,0.05069647916149209
1538,6.36930591803214e-06
1539,0.05451744655676177
1540,0.03358687827142231
1541,0.00024142213651054425
1542,3.6100665977745234e-06
1543,0.00010958984351168057
1544,2.976390970340361e-06
1545,4.1532381071373494e-05
1546,0.00245426714396463
1547,3.8739824578355984e-05
1548,0.000265899833967509
1549,0.007483719964364763
1550,6.269648385541404e-05
1551,0.0006963624743886585
1552,4.87491322532202e-05
1553,7.653053249814764e-06
1554,0.014342857781222207
1555,0.0027766945078194767
1556,1.2291108125115897e-06
1557,0.018828813648468848
1558,3.4527646400055284e-05
1559,2.692485824287812e-05
1560,0.00022986816036516572
1561,5.707830079826883e-06
1562,1.5659169995003075e-06
1563,3.925195766435702e-06
1564,0.0006221454674576391
1565,0.0005529268183821619
1566,0.0001015156731193123
1567,0.0008289846249523677
1568,3.065082703488541e-05
1569,1.0763705476081686e-06
1570,5.70097889235123e-06
1571,2.6192781851157555e-06
1572,7.877686529534579e-07
1573,1.870222353464604e-10
1574,0.06564124261314047
1575,2.8549311215765903e-05
1576,0.000885010041096729
1577,5.307378626864298e-06
1578,1.7741781985719012e-08
1579,1.1327372187989258e-06
1580,9.953395258085022e-05
1581,4.550234352986871e-10
1582,2.8590729975039394e-06
1583,0.0005747973752578614
1584,0.005214202791168918
1585,0.004319668144505893
1586,5.4001674072293736e-06
1587,1.7501897693352945e-05
1588,0.0007569319207623578
1589,0.00035803353819375666
1590,0.47931422006209534
1591,0.00371918825932672
1592,3.590701872362826e-06
1593,0.00026165053540372075
1594,2.170982062808744e-05
1595,1.0556722015378403e-06
1596,2.975849750282477e-07
1597,7.845122638504886e-05
1598,0.24947722463213287
1599,1.7007110493739126e-05
1600,0.002814081540240131
1601,0.003118886099176901
1602,8.816557566063385e-05
1603,1.5852053451446735e-06
1604,3.856912276515049e-08
1605,2.0394582829909238e-10
1606,8.335703751530363e-05
1607,0.1884450370920662
1608,0.00011211130947240027
1609,0.0007676842790509832
1610,0.14466605841415325
1611,7.482282635209405e-05
1612,0.002047854323106488
1613,8.304640521993264e-06
1614,1.8287114209432377e-05
1615,4.564438278242201e-05
1616,0.00019076130601417728
1617,8.362084551421326e-06
1618,0.00017472170651161806
1619,0.00010402607883501283
1620,0.0002302641022468463
1621,4.092117935756674e-06
1622,0.002384551240469881
1623,0.04526318301500682
1624,0.0012115459548946673
1625,7.848162930200834e-06
1626,0.00019887998663536667
1627,0.001828921756829091
1628,1.9843980284337234e-05
1629,0.0002994133484705043
1630,3.213366475260536e-05
1631,0.0008923338085982762
1632,7.476497993532693e-05
1633,7.927956690768304e-05
1634,0.03423585090394773
1635,0.007649433201603524
1636,8.510815007718931e-06
1637,2.869309032361563e-07
1638,1.3966391174228542e-05
1639,1.0186162938847793e-06
1640,1.600949789023922e-05
1641,0.010407321153780265
1642,4.264149604974358e-06
1643,2.6288835369839447e-05
1644,0.0007362954249131968
1645,4.6669889593872493e-07
1646,2.159475471108199e-06
1647,4.0464455500034464e-07
1648,2.6564465774221294e-05
1649,0.00023392487739327665
1650,0.00038961874191306033
1651,0.0011462580892187756
1652,4.4253416378533326e-07
1653,0.013834713719554522
1654,0.0001019685428760859
1655,0.00011407497144652078
1656,1.1507201526863958e-05
1657,0.011794155867670351
1658,7.367534538845435e-07
1659,1.617212440839236e-05
1660,5.994728300492146e-06
1661,1.591005725723703e-05
1662,0.3243294652382462
1663,1.2103689977329197e-05
1664,1.1342151756202203e-05
1665,0.002815883496001975
1666,6.773334277845623e-06
1667,7.373287822861032e-06
1668,0.00903673311952167
1669,6.413251807859494e-06
1670,5.222974196352861e-07
1671,1.4524051321944957e-06
1672,0.00022232735907076718
1673,6.896459491458378e-06
1674,4.1757236310113615e-07
1675,9.943023171066219e-06
1676,1.2910993626894061e-05
1677,0.0006943425391807668
1678,6.204196864948438e-05
1679,8.128268648115388e-05
1680,0.0012337454017333695
1681,4.973236016383852e-05
1682,5.986294693276627e-05
1683,0.004947470144928302
1684,0.006801639344473761
1685,2.179770026336122e-06
1686,4.698353317123772e-05
1687,0.008744256295909828
1688,1.1109315031440428e-05
1689,6.704076152184348e-07
1690,0.5914700774337475
1691,2.940910199490673e-07
1692,2.593648494654081e-05
1693,0.0016783623202017883
1694,1.585140047076174e-06
1695,5.846242967123951e-05
1696,0.0005719771920414784
1697,1.6964338439174704e-07
1698,2.048023170761852e-06
1699,0.0016881490696125682
1700,0.005873841760054902
1701,0.0001849633639244299
1702,7.2119245731154485e-06
1703,4.7378604018976694e-05
