session_id,target
1075,1.8353149385889688e-07
1076,5.88962426114187e-06
1077,0.0002816168604410175
1078,3.667609055013342e-07
1079,0.0002540169132047443
1080,0.00047436323194898313
1081,0.13102421027679695
1082,0.0007840723376157134
1083,0.003315036641104813
1084,1.1462084735602895e-06
1085,0.00044309440209071033
1086,6.438875212601749e-06
1087,2.8091273799684257e-06
1088,4.339963214694816e-06
1089,0.014663006258643595
1090,0.00013597175358198347
1091,0.00043391998888331535
1092,0.003446340169910969
1093,0.011564669490647793
1094,8.125140493716306e-05
1095,3.7438663732598622e-06
1096,2.393854317829051e-05
1097,0.0018237444686113953
1098,6.009040385108795e-07
1099,1.340585464167817e-05
1100,0.21511707414647446
1101,0.666109181673967
1102,1.777484756089585e-07
1103,3.726060215153403e-05
1104,6.611142261098988e-07
1105,0.0004887718608567263
1106,2.839701254751706e-05
1107,4.7363247652944405e-07
1108,1.7664428813023432e-05
1109,2.4664940611450233e-05
1110,9.96074759915116e-07
1111,4.5325121415697995e-05
1112,0.00014463403345420526
1113,4.787204752149572e-06
1114,6.443057198370021e-05
1115,2.4451523742050173e-06
1116,1.1350904029513028e-05
1117,4.873412281822071e-07
1118,8.146080237245627e-07
1119,0.00018153928440332604
1120,1.5164318670789735e-07
1121,1.0742772890511682e-07
1122,2.7661030039162514e-05
1123,8.236408475508511e-05
1124,0.0013663542303133842
1125,1.5139322212429296e-06
1126,3.13112119464636e-08
1127,0.001996653914797067
1128,6.453222404644327e-07
1129,0.021249275645765613
1130,1.6911705584548885e-05
1131,0.00018556811622356473
1132,1.3497210172829769e-05
1133,8.871818630671696e-06
1134,1.2070961782908422e-08
1135,2.14035947283678e-05
1136,4.837518925449268e-07
1137,2.694774883217201e-07
1138,2.5972422462045762e-05
1139,0.007282592082085371
1140,1.0278607790118946e-05
1141,4.379602785212163e-07
1142,1.3215342279650086e-05
1143,1.252236054545162e-06
1144,0.013193666555623072
1145,3.941500051753972e-07
1146,3.0653789376209044e-07
1147,2.238107407054549e-07
1148,5.25471979927781e-05
1149,0.0008657546925133672
1150,3.593836798925574e-06
1151,1.1994929819762652e-05
1152,4.195400606932099e-06
1153,6.276221250158884e-06
1154,2.2497740241167257e-05
1155,2.466507965128213e-06
1156,1.790792773714554e-05
1157,1.9005375133508858e-07
1158,7.360489638128515e-06
1159,1.0669855539750714e-06
1160,0.00240178971068345
1161,6.441598007696506e-08
1162,0.002167588196437063
1163,7.496856525078969e-06
1164,4.088850019614393e-07
1165,2.4534653618530054e-05
1166,6.215110416893675e-06
1167,2.0509156536210727e-05
1168,0.0003383451842531783
1169,1.05508417014488e-05
1170,1.0719855965678667e-05
1171,7.69609163385712e-06
1172,1.1446127257953232e-07
1173,2.1952720190485358e-07
1174,5.5363203054767436e-05
1175,2.0622398214964808e-05
1176,0.00025195322264948887
1177,0.0008680502094857786
1178,0.00018071495778504562
1179,1.2112759892307447e-06
1180,7.667675959648362e-06
1181,7.317667399340875e-06
1182,0.04085647205585854
1183,0.0073822724174408775
1184,0.0028844230805849472
1185,1.1955777477226916e-05
1186,5.775935627616126e-07
1187,6.150403711521678e-05
1188,0.0006903716982193448
1189,0.0009686146399089211
1190,0.025709562012610192
1191,2.2548331378138308e-07
1192,0.00021619645028436073
1193,0.0004910746051587496
1194,0.004390627406870649
1195,0.00031608973056682663
1196,1.9829014480512388e-07
1197,1.2564150675618663e-05
1198,0.002401852850428765
1199,0.0581564490544081
1200,6.8827811470665225e-06
1201,2.166262820875058e-07
1202,9.29233016711288e-06
1203,1.8906253225068324e-06
1204,4.7363247652944405e-07
1205,1.1233474939946317e-06
1206,0.0015211042034616565
1207,9.271874837411154e-05
1208,9.71040003154196e-06
1209,2.0858607953822812e-05
1210,0.00019808293268114253
1211,6.347598657539288e-06
1212,0.0012184585993994172
1213,0.0005597730237308217
1214,6.337394662386492e-07
1215,0.0006655109044461809
1216,1.7809032408352852e-05
1217,9.427999894243841e-05
1218,3.53589696830355e-06
1219,0.004190998978980905
1220,2.7867099274669947e-06
1221,2.9093493891059517e-06
1222,4.404118391634543e-06
1223,2.190384543561296e-05
1224,9.527819262649522e-06
1225,2.211817844065754e-07
1226,6.59006052695208e-08
1227,8.546946721415912e-05
1228,0.00040630008417729486
1229,2.4479450324187203e-06
1230,6.305465562706293e-06
1231,7.254468609390539e-07
1232,1.9424582542989584e-05
1233,0.00015937912188231665
1234,0.006952150477969274
1235,0.0015115898456899242
1236,3.6939101605754614e-06
1237,8.161093023935478e-07
1238,5.409227212582935e-07
1239,0.00625181842078886
1240,1.2050901241248347e-06
1241,1.1456113215645802e-05
1242,1.2467683040278169e-06
1243,0.01303163065120607
1244,1.7027904848654227e-05
1245,7.919970514087379e-07
1246,3.9846780580329335e-06
1247,1.5462981291737885e-06
1248,5.6544874277162886e-05
1249,0.39593817482822546
1250,9.118354880283869e-07
1251,3.7401419454563373e-06
1252,3.6665570461958937e-05
1253,0.0001849490590314483
1254,8.748628509258178e-06
1255,0.0003342414053079121
1256,7.234987005957341e-05
1257,5.088546565024319e-06
1258,7.593018396060964e-05
1259,1.8231335904129578e-06
1260,0.00011869807927035883
1261,1.2605756576308286e-06
1262,0.037246631965691356
1263,1.0344421457500966e-05
1264,2.58418938224335e-06
1265,3.2861737088775358e-06
1266,9.587714340659394e-06
1267,1.3266898048400766e-07
1268,1.5405688225609253e-05
1269,0.011539079056601153
1270,2.8316004946544547e-07
1271,7.390010198150598e-08
1272,1.7633195454298893e-05
1273,2.8640918118871643e-05
1274,0.00011812068140686332
1275,1.877370928564331e-05
1276,1.5230906315534352e-05
1277,3.353354371514988e-06
1278,8.055074306214948e-07
1279,3.171823468214167e-05
1280,1.3859547333342715e-05
1281,8.948352503625305e-06
1282,4.2103757192443355e-05
1283,0.0023394337086077004
1284,4.734504654389254e-06
1285,2.173618433466739e-05
1286,1.5199830171755784e-07
1287,1.2540375333386955e-05
1288,3.7326626990689385e-06
1289,3.0404711792087798e-06
1290,0.0004824946170839171
1291,4.791364629000886e-06
1292,2.3008856498893735e-05
1293,3.597005980443e-06
1294,2.1744107904848072e-05
1295,1.3559948322990663e-06
1296,1.8569492795304362e-07
1297,0.0010736500106624382
1298,1.974314435117004e-06
1299,2.6966251822957126e-05
1300,1.0768212712241287e-05
1301,0.00041289437316319015
1302,0.0005173810226681692
1303,2.8861210574331598e-06
1304,4.379602785212163e-07
1305,1.3492096060590205e-06
1306,1.516567365928071e-08
1307,6.822875510583772e-07
1308,5.3279287262525456e-05
1309,0.0002363839603243091
1310,1.5767848291758457e-06
1311,1.5662862708437385e-06
1312,0.00010051097081888416
1313,5.990787974277782e-05
1314,5.6350138451678955e-05
1315,1.6283091210722982e-06
1316,0.00039605607103453924
1317,2.7432721140800128e-06
1318,0.0001370623643835798
1319,2.462200206596663e-05
1320,2.5176165881014947e-06
1321,2.2402572929252373e-05
1322,1.4061259221164197e-05
1323,4.158349274290911e-06
1324,0.02520628384388164
1325,5.161303459323262e-07
1326,4.604285742781182e-06
1327,1.113396405107995e-05
1328,0.00039617239527773185
1329,3.691265055940184e-07
1330,0.0213739037134949
1331,2.897728487570721e-05
1332,0.001050127507318041
1333,4.528443868955202e-07
1334,1.6843746851853337e-06
1335,0.0002899710408243263
1336,5.8553228708520784e-05
1337,1.7065563334630327e-05
1338,0.02056067463401133
1339,1.1142223091762431e-05
1340,6.577098524288047e-05
1341,2.936413622439956e-06
1342,4.0104782954897054e-07
1343,6.936169656326197e-05
1344,2.531060014902143e-07
1345,2.165474352185901e-05
1346,6.511110479934521e-05
1347,4.0676287586404605e-07
1348,2.7184320276530924e-06
1349,2.216594197204546e-06
1350,0.00012010938236962319
1351,3.412113513908811e-05
1352,3.2859419650740607e-07
1353,0.12564736136303664
1354,9.435878600524003e-06
1355,0.0002696270757963058
1356,1.4350389049071343e-06
1357,5.998993736593243e-06
1358,6.36676888884658e-05
1359,8.545080205257555e-06
1360,1.4552679355992874e-05
1361,2.3231348387672913e-05
1362,0.0001659220029130179
1363,5.105667143245253e-07
1364,1.883064390334744e-05
1365,3.6241499629107835e-06
1366,2.3687590196528737e-06
1367,5.441138546353779e-06
1368,2.2201517937562885e-06
1369,7.864566486325986e-07
1370,2.6486970573740412e-06
1371,5.006988362285233e-07
1372,5.7148811793539816e-06
1373,8.538248172852376e-06
1374,0.004219783728747996
1375,0.06463433019941522
1376,8.466825914396593e-06
1377,9.778621638725389e-05
1378,0.00034051434375541187
1379,2.5303778611185787e-06
1380,7.485455549481248e-07
1381,3.0368708449781215e-05
1382,3.360764743504144e-05
1383,1.375194211102628e-06
1384,0.000455513896006918
1385,2.2567615176012096e-05
1386,9.978826115489603e-06
1387,5.657725043910554e-06
1388,8.744408532446571e-07
1389,1.7541022048903712e-05
1390,0.0007417663226321961
1391,6.733130866472999e-05
1392,2.1944413819114757e-05
1393,2.573711970688433e-07
1394,8.466239588370166e-05
1395,1.5659188384655854e-05
1396,4.942967985693046e-07
1397,0.0004647728805031883
1398,2.2587517594993144e-06
1399,9.511545696149082e-07
1400,6.747764963852543e-05
1401,2.6733188148631987e-06
1402,3.9846780580329335e-06
1403,0.00013674029595923105
1404,0.0001223342213446326
1405,1.8884933895303013e-06
1406,2.7353849319147064e-06
1407,3.2721551128761965e-05
1408,1.5325481338896624e-05
1409,1.43675014588853e-07
1410,4.899059478076644e-05
1411,7.090396505844957e-06
1412,0.00013922795899981994
1413,1.1907632986006706e-06
1414,1.2429742163357311e-05
1415,1.164264809279882e-07
1416,7.170551384751703e-05
1417,7.106825375676194e-07
1418,5.435576759961386e-05
1419,5.105012852635575e-06
1420,3.7562556253174622e-06
1421,2.4542586291703117e-05
1422,1.0163602100905321e-05
1423,0.00015316702664488582
1424,4.276431015076598e-05
1425,4.861176685670086e-06
1426,1.0062239604937394e-05
1427,0.00457645303618434
1428,0.00192264452735648
1429,2.9364591514740084e-06
1430,0.0005443292233774285
1431,0.672252927185534
1432,1.6134592452745498e-05
1433,2.1155806293199197e-06
1434,5.375156505879796e-06
1435,6.109588181829728e-05
1436,2.1637431587807223e-05
1437,5.2058529705080656e-05
1438,0.000712212189594869
1439,3.779037387107877e-05
1440,0.011001310556268743
1441,8.046642393646013e-05
1442,5.117605987365759e-07
1443,4.4928692836841395e-06
1444,9.125259496472454e-07
1445,1.3115327724714315e-05
1446,0.04326588030514669
1447,1.4996674779741698e-05
1448,3.1589288749937886e-07
1449,5.561869250691755e-05
1450,2.8701765506740967e-06
1451,1.4702196288964844e-08
1452,1.1422199293724105e-05
1453,0.009638354795639348
1454,1.219038697219041e-05
1455,7.880861781474262e-06
1456,4.574479749230433e-06
1457,5.998993736593243e-06
1458,1.2247349040247704e-07
1459,2.2602924168100386e-06
1460,1.20617217349916e-06
1461,8.149909168083904e-06
1462,0.3300574996077081
1463,4.785961939798721e-05
1464,0.0005125273829726584
1465,9.524289538945425e-07
1466,0.0024948601131497728
1467,0.002295436201302968
1468,1.0278607790118946e-05
1469,1.3761309988672155e-05
1470,2.425008303556039e-06
1471,4.941056920533236e-07
1472,0.00021590706206851373
1473,5.602880728198562e-05
1474,0.00016667201185318015
1475,1.2071150156617455e-06
1476,1.8863703246904926e-06
1477,2.9970279966624354e-08
1478,2.89712395481443e-05
1479,8.57842860965612e-07
1480,2.9755713911753668e-06
1481,0.00013440921409706798
1482,4.0252924285108144e-07
1483,3.3832156996672895e-05
1484,5.235447215164499e-08
1485,4.811480831798353e-05
1486,3.7612039735863514e-06
1487,1.8142493448140118e-06
1488,2.6217834456400484e-07
1489,1.4469315755228691e-06
1490,0.06765429197094693
1491,5.990780511293179e-06
1492,8.617015095396142e-07
1493,2.1089400426681773e-06
1494,4.4227884847285997e-07
1495,9.419646279532449e-05
1496,6.748715957047684e-07
1497,5.423140392415168e-06
1498,3.922879145719939e-05
1499,6.588933208722274e-05
1500,1.3745613910472784e-06
1501,5.242520451510504e-05
1502,0.0006044127194142195
1503,6.433625738877392e-07
1504,2.0021062321718838e-06
1505,0.002896014089695341
1506,5.6172225857526306e-06
1507,0.00013589946688745525
1508,4.839234411144024e-05
1509,4.267750324755205e-05
1510,2.3092410818006616e-05
1511,0.009180943557768821
1512,1.9420715169895666e-06
1513,8.883825722275875e-07
1514,1.5386246962087654e-06
1515,0.00032468382158119835
1516,3.6167256098295007e-06
1517,0.00028516267985735145
1518,0.00022660990406188046
1519,1.0549551331279289e-05
1520,1.3402249908095711e-05
1521,6.402400833915175e-05
1522,0.00014177003011477766
1523,2.5447280345906302e-05
1524,0.00028710307574066676
1525,3.5268585963613525e-06
1526,3.1381215025318604e-06
1527,2.5781256130042064e-05
1528,0.028496699877904895
1529,5.07904797427732e-05
1530,3.241316136316544e-05
1531,6.63483250952433e-05
1532,2.864717808088077e-06
1533,6.055681287182782e-07
1534,1.928726688067548e-06
1535,3.599811642720142e-05
1536,5.4504312311646846e-05
1537,0.010324011618575183
1538,4.862424465825865e-07
1539,0.03628479679937081
1540,0.010896414272348574
1541,7.629518687881109e-05
1542,6.147012597326221e-07
1543,1.529446354701928e-05
1544,9.995723472971227e-06
1545,4.2259531855716806e-05
1546,0.0009748833856058963
1547,2.9256642206390306e-05
1548,5.060443436943518e-05
1549,0.00022885239113065595
1550,3.0026006771044073e-05
1551,0.000689025154763932
1552,1.9202444886744594e-05
1553,1.2897234550847238e-06
1554,0.05564203907537406
1555,0.0013499936578555685
1556,1.5944577695971309e-06
1557,0.020959628863152505
1558,8.124579285656119e-05
1559,2.3919533510939514e-05
1560,6.214546156709788e-05
1561,5.229496877057595e-06
1562,9.708348787599264e-07
1563,2.2667165819584792e-07
1564,0.00013468097340463191
1565,0.00016517404357789837
1566,0.0001132308656343939
1567,0.00023672929581022335
1568,3.51128918543851e-05
1569,1.3927696692038432e-06
1570,3.5023789927198994e-06
1571,1.6732251515140723e-06
1572,3.8190581251832483e-07
1573,1.1693082934472513e-08
1574,0.0006666970257613225
1575,8.610788123737346e-07
1576,0.0013165929418752624
1577,1.0671999586493882e-06
1578,5.5447913704323774e-08
1579,9.412195782264833e-07
1580,0.00010079765297046041
1581,1.1796036367912308e-09
1582,1.0325633119571037e-06
1583,3.386420491579817e-05
1584,0.0027125932150233985
1585,0.003344870306322303
1586,1.3519041200500531e-06
1587,3.9860544125514354e-05
1588,8.202596014344273e-05
1589,0.00013525702085213917
1590,0.47524873838085446
1591,0.005461476471791414
1592,2.5366240723015417e-06
1593,6.0511076132362205e-05
1594,1.0322500832004846e-05
1595,3.85143752546614e-07
1596,1.4222568973494325e-07
1597,0.00013831531987673962
1598,0.006307594313425178
1599,1.7111867121868205e-05
1600,0.0003015576719245373
1601,0.0020693650636989915
1602,8.082201387483925e-05
1603,1.1429224198509609e-06
1604,1.4125604755852986e-07
1605,6.68990763668141e-10
1606,8.978482898367273e-05
1607,0.01077932242738155
1608,0.0010014987521374313
1609,0.00048733010110441814
1610,0.1702320511088994
1611,7.972669289053376e-05
1612,0.004039333714779228
1613,4.1344031690327547e-07
1614,5.342539818913814e-06
1615,5.4504312311646846e-05
1616,0.0001599937833162566
1617,2.0683918456454403e-05
1618,6.24892669793838e-05
1619,0.0002706472858098791
1620,2.5824982950259756e-05
1621,8.193013035142723e-06
1622,6.82130047919083e-05
1623,0.001199309821011896
1624,0.00013347193784183696
1625,2.0032597193186903e-06
1626,0.0001348597985996509
1627,0.00045857728253176843
1628,2.8693948922333503e-05
1629,7.317411728135646e-05
1630,6.484766420878193e-05
1631,0.0002233083832186233
1632,7.606030447140816e-05
1633,6.517945558472104e-06
1634,0.1005832068683031
1635,0.001356651828477145
1636,3.867139954600208e-07
1637,8.001731031919474e-07
1638,9.314014036267368e-06
1639,2.320376135271692e-07
1640,2.1744107904848072e-05
1641,0.0017334127275069314
1642,5.984824685005354e-06
1643,5.167098953999953e-06
1644,0.00018740871945730462
1645,3.8339865054669987e-07
1646,2.6733188148631987e-06
1647,1.326693013552916e-07
1648,3.0923626696276436e-06
1649,5.8743655402917664e-05
1650,0.0001509403293626557
1651,0.006114708647069221
1652,2.8316004946544547e-07
1653,0.007333914378087182
1654,0.0001363907262092053
1655,0.00019176337698998482
1656,3.1937688960377095e-06
1657,0.0005041283189108071
1658,4.379602785212163e-07
1659,4.4930989368602e-06
1660,3.273453635394225e-05
1661,6.977244084834272e-06
1662,0.15922066202075702
1663,1.0161544029711765e-06
1664,1.2088871890827194e-05
1665,0.0014683808377813053
1666,1.0685512787465375e-05
1667,7.77568686101315e-06
1668,9.299811068063692e-05
1669,2.639109125090675e-06
1670,5.231260092772823e-07
1671,8.244691133437863e-07
1672,8.175804555693362e-05
1673,2.3361452617866935e-05
1674,8.296760756337046e-08
1675,3.1619191903423785e-06
1676,1.0586591444892549e-06
1677,0.00022699765344193223
1678,3.6938821846772e-05
1679,1.799601661639069e-05
1680,0.0005082149365635721
1681,6.188191087963651e-05
1682,2.441583956948163e-05
1683,0.0017367766051476728
1684,0.0017645880818337226
1685,2.6495450275748315e-06
1686,1.5030837814373093e-05
1687,0.03129330506925453
1688,8.900664328085624e-06
1689,1.3561109033543057e-06
1690,0.24839091638585936
1691,5.627099630265392e-07
1692,2.4664940611450233e-05
1693,0.0011254744954535478
1694,3.879474790675962e-07
1695,1.8404786026583268e-06
